208300.0,0.6410641893490236,-0.6846072485233061,-1.3251163123777645,-0.18178243758635784,0.34864439942648945,0.3940353633201354,0.2923192744724256,-0.5165409097014648,-0.7706467457848826,-0.0022504603229609216,1.384360527348934,1.0,0.0,0.0,0.0,0.0
162500.0,0.6360726551337041,-0.6846072485233061,0.1059640781880396,-1.183441669141549,-1.2463571386883463,-1.1759348883030167,-1.262719553952503,0.5890514836508626,-1.0605326364344456,0.13069291989342965,1.185984605864834,1.0,0.0,0.0,0.0,0.0
243600.0,0.6360726551337041,-0.6892870411776587,0.9010087396134864,-0.3478108855564649,-0.1814309620428124,-0.4855995177054471,-0.15981806555700734,-0.3421643738768505,-0.5003856347779748,-0.09658583503250599,0.4827233134760371,1.0,0.0,0.0,0.0,0.0
220200.0,0.6510472577796768,-0.6939668338320081,-0.29155825252468376,0.17497290515932665,0.6447225292561896,0.674511243449714,0.6346891677895107,-0.4535847319075135,-0.5937286661305909,-0.011587653025470143,0.8125621838511026,1.0,0.0,0.0,0.0,0.0
298800.0,0.6660218604256494,-0.6892870411776587,1.8550623333240224,-0.8166239962158579,-0.8929735643754787,-0.8120977558748637,-0.8863740223673101,1.6051715442584915,-0.04919770897847813,-0.0021597890995316573,-0.3482142778695067,1.0,0.0,0.0,0.0,0.0
228100.0,0.6610303262103229,-0.6939668338320081,0.18546854433058427,-0.6391610821321072,-0.4727336381655818,-0.7148429615265268,-0.4394637036098936,-0.5439496876901576,-0.7368261845991069,-0.11003020241068236,0.902975084253485,1.0,0.0,0.0,0.0,0.0
201300.0,0.6710133946409689,-0.6986466264863574,0.3444774766156736,0.104993972543827,0.7832106867571783,0.5494693650018523,0.7601376783179082,-0.6599906826231289,-0.7865068880440501,-0.042812867836628535,1.3363107136017134,1.0,0.0,0.0,0.0,0.0
219500.0,0.6660218604256494,-0.6986466264863574,-0.6890805832374071,0.2563863038884701,1.0936151777076704,1.303194021201463,1.2645452310675072,-0.4532171812448298,-0.9506430091680524,-0.010902971528757762,1.4796407266860983,1.0,0.0,0.0,0.0,0.0
238000.0,0.6660218604256494,-0.6986466264863574,0.5829908750433076,-0.37616836151830135,0.05734172330371999,0.06319539326016804,0.11721406185987066,-1.0350498802729993,-0.9150226031518304,-0.029875667422426155,1.4472584534162949,1.0,0.0,0.0,0.0,0.0
202300.0,0.6660218604256494,-0.6939668338320081,-1.7226386430904876,-0.261823700381864,0.3199916771849056,0.4027188271012369,0.3759516148246905,-1.130823081520845,-0.9693930422826404,-0.014104077523042971,1.688433220120649,1.0,0.0,0.0,0.0,0.0
210700.0,0.6560387919949963,-0.6986466264863574,-1.8021431092330324,-0.4155029249492358,-0.07159552678340747,-0.19817686655098726,-0.15720455492099905,0.11790404132798846,-0.6520885605795451,-0.03208788407588632,1.2061256638194229,1.0,0.0,0.0,0.0,0.0
207100.0,0.6560387919949963,-0.7033264191407068,0.6624953411858523,-0.5728411786729736,-0.15755369350815912,-0.21120206222263951,-0.12584242728889966,-0.7265698598063901,-1.0314416814887477,-0.041209281011850035,1.9171880204843432,1.0,0.0,0.0,0.0,0.0
302200.0,0.6161065182724049,-0.6658880779059052,0.5829908750433076,-0.3665634099828406,-0.5252636289418189,-0.4899412495959978,-0.4969609376020758,0.4750582709814141,0.22316302238135088,-0.026697931450772747,-0.6257837260289008,1.0,0.0,0.0,0.0,0.0
262900.0,0.6161065182724049,-0.6705678705602546,0.9805132057560308,0.10270707932109828,0.34864439942648945,0.07622058893182031,0.31845438083250843,-0.4414030528014278,-0.3584037787603544,-0.057239439415330134,0.3784211406148323,1.0,0.0,0.0,0.0,0.0
341200.0,0.6260895867030581,-0.6705678705602546,0.026459612045494917,-0.19504641827818456,-0.21963459169825755,-0.41352676832230456,-0.2512909378172972,0.2579408438104475,0.024663449629230984,-0.06403297438202521,-0.1902432164321726,1.0,0.0,0.0,0.0,0.0
361700.0,0.6310811209183776,-0.6752476632146073,1.0600176718985757,-0.8742537054286224,-0.924014013470528,-0.8754870414769046,-0.9125091287273928,-0.4312166487213389,-0.2616691549989569,-0.026363723936305983,-0.11730875864200832,1.0,0.0,0.0,0.0,0.0
181300.0,0.6310811209183776,-0.6799274558689566,-1.404620778520309,0.2179664977466271,0.8452915849472767,0.23599632250408803,0.9195618271144136,-0.38070468622110426,-0.7732591714753776,-0.0954127244075926,1.0998181568981833,1.0,0.0,0.0,0.0,0.0
247100.0,0.6260895867030581,-0.6846072485233061,1.4575400026112992,-0.021242533350799817,-0.16949232777548573,-0.1252357707897346,-0.03698306566461804,0.6390383737758344,-0.037982571025636944,-0.039494289272727884,-0.5149055668995703,1.0,0.0,0.0,0.0,0.0
229100.0,0.6061234498417589,-0.6846072485233061,1.3780355364687542,-0.6254397227957347,-0.7067308698051835,-0.6662155643523584,-0.6799066821226556,0.0999990733315438,-0.05228557995453942,-0.02931635643336297,-0.3681553379964347,1.0,0.0,0.0,0.0,0.0
267900.0,0.6111149840570855,-0.6892870411776587,1.6165489348963882,-0.608516712947542,-0.7353835920467674,-0.7330782354668399,-0.6380905119465231,0.9200571090162248,-0.13441352957492708,-0.07023665157072044,-0.5891787903286679,1.0,0.0,0.0,0.0,0.0
254500.0,0.6161065182724049,-0.6892870411776587,1.2190266041836648,-0.4200767113946933,-0.3461841149319197,-0.5038347916457602,-0.38196646961771136,-0.1431619436524337,-0.2453321068994615,-0.06059206464598794,0.21542491215210974,1.0,0.0,0.0,0.0,0.0
258800.0,0.6260895867030581,-0.6846072485233061,1.2985310703262096,0.3716457223139989,0.3677462142542121,0.11616452232488725,0.3759516148246905,0.09506339300407787,-0.027390520638983742,-0.05827092595510396,-0.20359885382442475,1.0,0.0,0.0,0.0,0.0
315000.0,0.6310811209183776,-0.6892870411776587,0.6624953411858523,-0.2247760301736583,-0.2148591379913269,-0.4934146351084384,-0.16765859746503214,0.03289482377302007,-0.21703092371814175,-0.09718882674348008,-0.08359345472645176,1.0,0.0,0.0,0.0,0.0
218300.0,0.6310811209183776,-0.6846072485233061,-1.3251163123777645,0.25272727473210405,0.9431883859393551,0.5989651085541309,0.9169483164784052,-0.3683129781649137,-0.7322748641142384,-0.0528899709521904,1.1915391912329871,1.0,0.0,0.0,0.0,0.0
154200.0,0.5711827103344871,-0.633129529325453,-0.1325493202395944,-0.8111354524813089,-0.6112217956665705,-0.16083797229225075,-0.6067283843144237,-0.7935690948898614,-0.9606173728250698,0.13331173930980972,1.6892867459634775,1.0,0.0,0.0,0.0,0.0
154200.0,0.5611996419038411,-0.6284497366711036,0.1059640781880396,-0.8568733169358839,-0.7353835920467674,-0.5107815626706415,-0.7138823203907633,-0.8118941207865161,-0.8979837076493677,0.05253586777546811,1.300519031493214,1.0,0.0,0.0,0.0,0.0
293800.0,0.92059010540717,-0.7080062117950595,-0.21205378638213904,-0.6204085577057314,-0.8905858375220134,-0.8824338125017859,-0.8942145542753348,1.2020734817696133,1.1902055185235074,-0.041492467919206966,-1.3066469006881187,0.0,1.0,0.0,0.0,0.0
260500.0,0.8956324343305512,-0.7033264191407068,-0.8480895155224965,2.3612428260880094,1.4923655622363794,1.9813725425054904,1.902241826253528,1.0491724060932277,0.4068709262294783,-0.00711805600053237,-0.9812087271440706,0.0,1.0,0.0,0.0,0.0
174600.0,0.8856493658999052,-0.7173657971037583,-0.9275939816650408,1.1514763112645017,1.4995287427967754,1.320560948763666,1.5258962946683352,-0.16983562031575933,-0.2916646962777588,-0.032990938596445835,0.18757364082266725,0.0,1.0,0.0,0.0,0.0
451500.0,0.8706747632539326,-0.6939668338320081,-0.6890805832374071,-0.09808214563448572,-0.5491408974764722,-0.35187417547648386,-0.5257095545981669,2.19719064736675,1.1804373388606926,0.028101446655379482,-1.3225729313060297,0.0,1.0,0.0,0.0,0.0
184200.0,0.8357340237466607,-0.6986466264863574,0.026459612045494917,-0.18086768029726635,-0.18859414260320834,-0.2094653694664192,-0.2408368952732641,-0.02481063026830824,0.0344142164271053,-0.016341193671381225,-0.14437543144567885,1.0,0.0,0.0,0.0,0.0
222100.0,0.8407255579619872,-0.6986466264863574,-1.0866029139501303,0.9186705811907152,1.0291465526641066,1.238936389221312,0.961377997290546,-0.27217222625438403,-0.029998140076059436,0.016060007445930998,-0.08050801771378575,1.0,0.0,0.0,0.0,0.0
269500.0,0.8507086263926333,-0.6939668338320081,0.6624953411858523,0.008944457189219641,-0.28887867044875193,-0.3232187449988489,-0.2565179590893138,0.8079016496601944,0.5230309569238499,-0.040699642780054605,-0.8685170967911333,0.0,1.0,0.0,0.0,0.0
233000.0,0.8606916948232864,-0.7033264191407068,0.18546854433058427,-0.3093910794146219,-0.5204881752348883,-0.3536108682327042,-0.5126420014181255,0.22617396510707746,0.4549813035584413,0.022658341663427055,-0.7771609201414387,0.0,1.0,0.0,0.0,0.0
192100.0,0.8606916948232864,-0.7080062117950595,0.1059640781880396,0.7919766966515426,1.186736524992818,0.9515137380668521,1.1887534226232666,-0.4405104297634818,-0.3706084182594868,-0.03964234199537208,0.34935909575836216,0.0,1.0,0.0,0.0,0.0
170800.0,0.85570016060796,-0.7033264191407068,0.026459612045494917,-0.9172472980159228,-0.9335649208843892,-0.9119575893575308,-0.9177361499994092,-0.2483864476550014,-0.510910148467141,-0.04752944713290863,0.252398614769737,0.0,1.0,0.0,0.0,0.0
348900.0,0.8806578316845786,-0.7267253824124603,-1.2456118462352197,7.2323253905002405,4.627450920836348,5.511200569523252,4.960049270383219,2.0498028316306187,0.9933134600820244,0.011815057771088764,-1.20550836743531,0.0,1.0,0.0,0.0,0.0
192600.0,0.8806578316845786,-0.7080062117950595,-0.4505671848097731,2.0250695223468833,1.5281814650383592,1.4516812518582989,1.6016881031125754,0.4931207606904376,0.4052442543407403,-0.027416237169815574,-0.7138102059639968,0.0,1.0,0.0,0.0,0.0
177200.0,0.8956324343305512,-0.7220455897581076,0.2649730104731289,0.0034559134546706467,-0.04771825824875425,0.3766684357579324,-0.05527764011667602,-0.0871892284494712,0.04561136654577787,0.06790446968924517,-0.27771934319235714,0.0,1.0,0.0,0.0,0.0
214700.0,0.9155985711918504,-0.7126860044494089,-0.05304485409704975,0.39268513996310334,0.07166808442451192,-0.0323227083319485,0.05971682786768843,0.7770799012322966,0.5547547117151704,-0.03800304483525031,-0.7822567609993728,0.0,1.0,0.0,0.0,0.0
291200.0,0.9255816396224964,-0.7173657971037583,1.8550623333240224,0.1059087298329185,-0.09547279531806073,-0.39094976249144064,0.03619523214361388,-0.3864804823489898,0.07159130532754772,-0.10326272314221352,-0.6151261647858491,0.0,1.0,0.0,0.0,0.0
151800.0,0.9255816396224964,-0.7220455897581076,0.5829908750433076,-0.5316771006638561,-0.4966109067002351,-0.5585406134666997,-0.5230960439621587,-0.3293001006829237,-0.2180430141408368,-0.04138797245037058,0.13880547006780433,0.0,1.0,0.0,0.0,0.0
109800.0,0.9056155027611972,-0.7314051750668097,1.7755578671814776,-0.5019474887683824,-0.3390209343715237,-0.2216222187599613,-0.2904935973574215,-0.8233932058047608,-0.6389787073527717,-0.007155836129986099,0.6473095227022405,0.0,1.0,0.0,0.0,0.0
103600.0,0.9056155027611972,-0.7360849677211591,0.3444774766156736,-0.3679355459164778,-0.11935006385271395,0.17087034414582672,-0.07095870393272571,-0.9924140034016994,-0.6760122563206328,0.028954346342242643,0.7877372599339024,0.0,1.0,0.0,0.0,0.0
108500.0,0.8856493658999052,-0.7360849677211591,0.4239819427582183,-0.7109695293257898,-0.7903013096764698,-0.08963356928721844,-0.6459310438545479,-0.13334309023502847,-0.4965105833701995,0.18516244520511224,-0.3626186732674847,0.0,1.0,0.0,0.0,0.0
93300.0,0.9106070369765238,-0.7407647603755118,0.5034864089007629,-0.614005256682091,-0.4703459113121165,0.057116968613397004,-0.489120405694051,-1.165267829338053,-0.5601215912483328,0.1447601640720677,0.738441886535136,0.0,1.0,0.0,0.0,0.0
134300.0,0.9155985711918504,-0.7267253824124603,0.5034864089007629,-0.4676440904274512,-0.5682427123041948,-0.4491289698248208,-0.5387771077782083,-0.233106841534868,0.03504133165363519,0.00024683650312372075,-0.4368452395443358,0.0,1.0,0.0,0.0,0.0
135700.0,0.9155985711918504,-0.7314051750668097,1.0600176718985757,-0.06011971813718851,0.040627635329462716,0.10574436578756542,0.02574118959958075,-0.4485965443425215,-0.22109188955441128,-0.0052633453805011245,0.1110569863126933,0.0,1.0,0.0,0.0,0.0
129200.0,0.9155985711918504,-0.7360849677211591,1.5370444687538436,-0.09030670867720796,0.1504630705888676,0.06927381790693911,0.12766810440390378,-0.5174335327394107,-0.4268771364146875,-0.03050960474533008,0.4881853436858661,0.0,1.0,0.0,0.0,0.0
134200.0,0.9255816396224964,-0.7314051750668097,0.3444774766156736,0.6698565985578274,0.4871325569274782,1.0001411352410203,0.6033270401574112,-0.07962818624569379,0.0837248749707513,0.03682438722356514,-0.5015216537275147,0.0,1.0,0.0,0.0,0.0
110700.0,0.9155985711918504,-0.7407647603755118,0.026459612045494917,-0.08390340765356748,0.3916234827888653,1.390028659012478,0.4334488488168729,-0.9180112478270296,-0.7599888043044706,0.12465912360663475,1.092100333435074,0.0,1.0,0.0,0.0,0.0
129700.0,0.92059010540717,-0.7454445530298611,-0.21205378638213904,0.5449922285968379,0.6638243440839121,1.6835297348137088,0.8124078910380739,-0.3852728158858865,-0.30626642694175993,0.09039951067819056,-0.012606753168751235,0.0,1.0,0.0,0.0,0.0
116400.0,0.9155985711918504,-0.7548041383385599,0.3444774766156736,-0.1451921460226979,-0.17188005462895106,0.4131389836385587,-0.12584242728889966,-0.07264472365470498,-0.12477358568115635,0.09598809093308804,-0.2027404712059847,0.0,1.0,0.0,0.0,0.0
113000.0,0.9056155027611972,-0.7454445530298611,0.5829908750433076,-0.17995292300817484,-0.21008368428439625,0.5416542475988609,-0.13629646983293278,-0.22964136385813666,-0.17901595983941393,0.1277328562743163,-0.20806767072909604,0.0,1.0,0.0,0.0,0.0
227900.0,0.8606916948232864,-0.7641637236472619,-0.21205378638213904,0.03501503992832735,-0.3199191195438011,-0.034059401088168816,-0.3192422143535126,0.9280907163577382,0.7734861695678592,0.04974206444759558,-0.9911389914105996,1.0,0.0,0.0,0.0,0.0
230600.0,0.8856493658999052,-0.7548041383385599,-0.4505671848097731,0.3272799937930612,0.13136125576114502,0.09271917011591316,0.05971682786768843,0.6317398677596885,0.4349486480297993,-0.014262786911057859,-0.5640948196693972,1.0,0.0,0.0,0.0,0.0
282100.0,0.8806578316845786,-0.7594839309929126,-1.3251163123777645,3.0011155498075124,2.6408621787532,2.521483989690004,2.7568598042282364,0.5645306037261123,0.21572849153878826,-0.02742699417538175,-0.5311394614374381,1.0,0.0,0.0,0.0,0.0
267000.0,0.8706747632539326,-0.7688435163016113,-1.1661073800926751,6.811079658873603,5.288851259246243,6.0365501282798935,5.689218737829528,1.2547382410084231,0.4918724014848749,0.0021680561496414392,-0.8586666030413822,1.0,0.0,0.0,0.0,0.0
218200.0,0.85570016060796,-0.7220455897581076,0.026459612045494917,0.5577988306441188,0.11703489464035308,0.674511243449714,0.28709225320040904,0.8746908557935609,0.3958112026500629,0.044263543388166536,-0.937697949252078,1.0,0.0,0.0,0.0,0.0
206900.0,0.8507086263926333,-0.7267253824124603,0.3444774766156736,0.4548886356213253,0.6303961681353976,0.7196652551114419,0.7758187421339581,-0.3343933027229682,-0.3781597015436069,-0.023314920084169584,0.10406023815212136,1.0,0.0,0.0,0.0,0.0
178000.0,0.8457170921773138,-0.7080062117950595,0.4239819427582183,-0.7882665202540216,-0.8858103838150828,-0.7869157109096693,-0.9125091287273928,0.08293422113551828,0.2864561534312321,0.0321560118468284,-0.4949456887978994,1.0,0.0,0.0,0.0,0.0
174500.0,0.8507086263926333,-0.7080062117950595,0.4239819427582183,-0.7461876849558126,-0.75448540687449,-0.5698291163821316,-0.7374039161148378,-0.013994139337904605,-0.3491090880135583,0.03883446366702347,0.08490265749319761,1.0,0.0,0.0,0.0,0.0
192200.0,0.8507086263926333,-0.7126860044494089,0.4239819427582183,-0.5998265187011728,-0.775974948555678,-0.5463837641731576,-0.7086552991187467,0.3358615842993747,0.1670716377653062,0.03425462982253937,-0.8221214665900805,1.0,0.0,0.0,0.0,0.0
165300.0,0.8457170921773138,-0.7080062117950595,0.5034864089007629,-0.4854818575647354,-0.6207727030804319,-0.2954316608993241,-0.5492311503222415,0.11029049188668494,0.009346789300325358,0.05665735451035524,-0.5795134828819165,1.0,0.0,0.0,0.0,0.0
157000.0,0.8457170921773138,-0.7126860044494089,-0.8480895155224965,0.13152193392748046,0.3199916771849056,0.2802819877877057,0.4099272530927983,-0.33890892515022397,-0.4238649662166149,-0.037619537535196125,0.23809804690817216,1.0,0.0,0.0,0.0,0.0
141900.0,0.8407255579619872,-0.7080062117950595,0.5034864089007629,-0.5435689454220456,-0.6303236104942932,-0.17733655347634364,-0.6041148736784154,0.057573225410348636,-0.01125735066730227,0.12571565966165518,-0.3878769148031174,1.0,0.0,0.0,0.0,0.0
151400.0,0.8357340237466607,-0.7080062117950595,0.5034864089007629,-0.7676844812494628,-0.8165663050645884,-0.5420420322826068,-0.7269498735708048,-0.28960462911309304,-0.4787398641765429,0.0457540233822759,-0.16412291346482275,1.0,0.0,0.0,0.0,0.0
132600.0,0.8257509553160146,-0.7033264191407068,1.0600176718985757,-0.3994946723901345,-0.3294700269576624,0.08490405271292181,-0.350604341985612,-0.5352859934983293,-0.261349641557727,0.09246764928972033,0.1874499353702028,0.0,1.0,0.0,0.0,0.0
142400.0,0.800793284239396,-0.7267253824124603,-1.643134176947943,-0.2782893315855109,-0.13367642497350588,0.3063323791310102,-0.13629646983293278,-0.421712838729091,-0.3893667761190275,0.07555872679270884,0.3532497328618409,0.0,1.0,0.0,0.0,0.0
160100.0,0.800793284239396,-0.7173657971037583,-0.21205378638213904,-0.5655231203602415,-0.6183849762269665,-0.12436742441162445,-0.5832067885903491,0.06103870308708,-0.1557582634186096,0.13334327024592668,-0.23573797897400625,0.0,1.0,0.0,0.0,0.0
154100.0,0.8107763526700419,-0.7267253824124603,0.4239819427582183,-0.16348729180452787,-0.14322733238736718,0.2603100210911722,-0.1336829591969245,-0.39839962526744427,-0.14876929450020454,0.0646123358946172,-0.06943459159718109,1.0,0.0,0.0,0.0,0.0
195400.0,0.8157678868853686,-0.7267253824124603,0.2649730104731289,0.03135601077196136,-0.05249371195568489,0.20907758478267333,-0.0056209380325186456,0.3053548792966345,0.006843962187851289,0.021669696309407932,-0.3557955038803037,1.0,0.0,0.0,0.0,0.0
201200.0,0.8157678868853686,-0.7267253824124603,0.4239819427582183,-0.3043599143246187,-0.14322733238736718,-0.13826096646138686,-0.2434504059092724,0.09464333510386808,-0.2504952348134761,0.0016582590777854686,0.4264274820143186,1.0,0.0,0.0,0.0,0.0
206000.0,0.8207594211006881,-0.7267253824124603,0.5034864089007629,-0.8902619579877236,-0.9741562773932996,-0.9110892429794208,-0.9700063627195752,0.03914318503864149,-0.01844766050853317,-0.012513694557485106,-0.4212484330675973,1.0,0.0,0.0,0.0,0.0
197000.0,0.8207594211006881,-0.7267253824124603,0.5829908750433076,-0.4749621487401832,-0.599283161399244,-0.4578124336059222,-0.5936608311343823,0.2682847696031153,0.19519483310945032,0.017741223988482803,-0.5323061797330432,1.0,0.0,0.0,0.0,0.0
