-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,95000.0
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN,100000.0
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,<1H OCEAN,97100.0
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,<1H OCEAN,122300.0
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,<1H OCEAN,109400.0
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN,123200.0
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,<1H OCEAN,125000.0
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,<1H OCEAN,137500.0
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,142500.0
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,<1H OCEAN,103600.0
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,<1H OCEAN,131300.0
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778,<1H OCEAN,112500.0
-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727,<1H OCEAN,128600.0
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,<1H OCEAN,129100.0
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,<1H OCEAN,128000.0
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,<1H OCEAN,189700.0
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,<1H OCEAN,187500.0
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,<1H OCEAN,126500.0
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,<1H OCEAN,149600.0
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,122500.0
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,<1H OCEAN,103300.0
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,<1H OCEAN,140400.0
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,<1H OCEAN,207600.0
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,<1H OCEAN,170500.0
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,<1H OCEAN,353200.0
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,<1H OCEAN,301000.0
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,<1H OCEAN,100000.0
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN,103000.0
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,<1H OCEAN,110000.0
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564,<1H OCEAN,92200.0
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN,121400.0
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,<1H OCEAN,142600.0
-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346,<1H OCEAN,120000.0
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,131000.0
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,<1H OCEAN,133500.0
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN,138700.0
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN,101500.0
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,<1H OCEAN,97500.0
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,<1H OCEAN,96300.0
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,<1H OCEAN,96800.0
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,<1H OCEAN,94000.0
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,<1H OCEAN,90100.0
-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969,<1H OCEAN,94400.0
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN,89800.0
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437,<1H OCEAN,94800.0
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,<1H OCEAN,93600.0
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,<1H OCEAN,89700.0
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,<1H OCEAN,101300.0
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,<1H OCEAN,94600.0
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,<1H OCEAN,94500.0
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,<1H OCEAN,93200.0
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN,92400.0
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,<1H OCEAN,110200.0
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN,98900.0
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,<1H OCEAN,88700.0
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,<1H OCEAN,94100.0
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,<1H OCEAN,100000.0
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,<1H OCEAN,90600.0
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,99800.0
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,<1H OCEAN,97500.0
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,<1H OCEAN,86300.0
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,<1H OCEAN,95500.0
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN,87000.0
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,<1H OCEAN,500001.0
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,<1H OCEAN,500001.0
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,<1H OCEAN,500001.0
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,<1H OCEAN,500001.0
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,<1H OCEAN,500001.0
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,<1H OCEAN,500001.0
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,<1H OCEAN,350000.0
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,<1H OCEAN,316700.0
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,<1H OCEAN,500001.0
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,<1H OCEAN,500001.0
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN,500001.0
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141,<1H OCEAN,305000.0
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,494700.0
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,<1H OCEAN,181300.0
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN,393800.0
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,<1H OCEAN,225000.0
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,<1H OCEAN,500001.0
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,<1H OCEAN,500001.0
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN,500001.0
-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454,<1H OCEAN,500001.0
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368,<1H OCEAN,500001.0
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,<1H OCEAN,254200.0
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN,237500.0
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN,308300.0
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,<1H OCEAN,232500.0
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,<1H OCEAN,372800.0
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,<1H OCEAN,184400.0
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,<1H OCEAN,275000.0
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,<1H OCEAN,344200.0
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,<1H OCEAN,357600.0
-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125,<1H OCEAN,343800.0
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,<1H OCEAN,350900.0
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,<1H OCEAN,400000.0
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,<1H OCEAN,418800.0
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,<1H OCEAN,354300.0
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,<1H OCEAN,463600.0
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN,446600.0
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,420000.0
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,<1H OCEAN,324000.0
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,<1H OCEAN,324300.0
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.0989999999999998,<1H OCEAN,335400.0
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN,343100.0
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,<1H OCEAN,345600.0
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,<1H OCEAN,287500.0
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,<1H OCEAN,321400.0
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,<1H OCEAN,285000.0
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,<1H OCEAN,363200.0
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,<1H OCEAN,360600.0
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,<1H OCEAN,500001.0
-118.46,33.98,19.0,2520.0,726.0,964.0,663.0,3.8068,<1H OCEAN,500001.0
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN,351700.0
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,<1H OCEAN,301300.0
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,<1H OCEAN,263800.0
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN,276100.0
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,<1H OCEAN,331800.0
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,356000.0
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN,365900.0
-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364,<1H OCEAN,456300.0
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN,299000.0
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111,<1H OCEAN,247600.0
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,<1H OCEAN,303300.0
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792,<1H OCEAN,266700.0
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,<1H OCEAN,284400.0
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN,175900.0
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636,<1H OCEAN,162000.0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,<1H OCEAN,162800.0
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,<1H OCEAN,184100.0
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN,238700.0
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,<1H OCEAN,239600.0
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,<1H OCEAN,200000.0
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,<1H OCEAN,226300.0
-118.3,33.82,26.0,2080.0,560.0,2096.0,506.0,2.8106,<1H OCEAN,184400.0
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,<1H OCEAN,175900.0
-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106,<1H OCEAN,268300.0
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.1630000000000003,<1H OCEAN,224200.0
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35,<1H OCEAN,163100.0
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,NEAR OCEAN,187500.0
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,<1H OCEAN,169100.0
-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375,<1H OCEAN,174000.0
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,NEAR OCEAN,174500.0
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,<1H OCEAN,158700.0
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,NEAR OCEAN,138100.0
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,141300.0
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,NEAR OCEAN,208300.0
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN,350000.0
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,<1H OCEAN,416100.0
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,NEAR OCEAN,350000.0
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN,351200.0
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,NEAR OCEAN,225800.0
-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,NEAR OCEAN,255400.0
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,NEAR OCEAN,326700.0
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN,300000.0
-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.2739999999999996,NEAR OCEAN,254300.0
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,NEAR OCEAN,225000.0
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,<1H OCEAN,367100.0
-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01,<1H OCEAN,254200.0
-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,<1H OCEAN,292100.0
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,<1H OCEAN,341700.0
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,<1H OCEAN,245600.0
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,<1H OCEAN,241300.0
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,<1H OCEAN,462200.0
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN,500001.0
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,<1H OCEAN,366700.0
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,<1H OCEAN,351100.0
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,<1H OCEAN,238700.0
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,<1H OCEAN,331200.0
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,<1H OCEAN,446800.0
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.8839999999999995,<1H OCEAN,365600.0
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,<1H OCEAN,256300.0
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,<1H OCEAN,189800.0
-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,<1H OCEAN,243600.0
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,<1H OCEAN,222100.0
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,<1H OCEAN,218800.0
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN,260500.0
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN,446200.0
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,<1H OCEAN,320400.0
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,<1H OCEAN,287900.0
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,<1H OCEAN,345300.0
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,<1H OCEAN,192400.0
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,<1H OCEAN,251900.0
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205,<1H OCEAN,172100.0
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN,245100.0
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,<1H OCEAN,222000.0
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898,<1H OCEAN,226000.0
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,<1H OCEAN,217000.0
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,<1H OCEAN,219900.0
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,<1H OCEAN,231200.0
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN,247800.0
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,<1H OCEAN,497400.0
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,<1H OCEAN,279300.0
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,<1H OCEAN,234600.0
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,<1H OCEAN,218300.0
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,<1H OCEAN,154200.0
-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687,<1H OCEAN,151700.0
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,INLAND,293800.0
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,INLAND,358700.0
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,INLAND,161700.0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,INLAND,451500.0
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942,INLAND,212800.0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,INLAND,355500.0
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,INLAND,186700.0
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,INLAND,235300.0
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304,INLAND,228900.0
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,INLAND,191700.0
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.3919999999999995,INLAND,187600.0
-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708,INLAND,223000.0
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,INLAND,348900.0
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075,INLAND,231100.0
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,INLAND,230000.0
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,INLAND,121900.0
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND,291200.0
-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871,INLAND,136400.0
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,INLAND,135100.0
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,INLAND,214800.0
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,INLAND,128700.0
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND,161000.0
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,INLAND,110900.0
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,INLAND,110600.0
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,INLAND,129700.0
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND,118100.0
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND,129600.0
-117.76,34.04,34.0,1914.0,,1564.0,328.0,2.8347,INLAND,115800.0
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,<1H OCEAN,247600.0
-117.86,34.01,16.0,4632.0,,3038.0,727.0,5.1762,<1H OCEAN,264400.0
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN,271500.0
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,462700.0
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,<1H OCEAN,500001.0
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,<1H OCEAN,380900.0
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,<1H OCEAN,189900.0
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN,189600.0
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN,188300.0
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,<1H OCEAN,157000.0
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,<1H OCEAN,133000.0
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN,138200.0
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,<1H OCEAN,153000.0
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,INLAND,139400.0
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN,158400.0
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5,INLAND,161300.0
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,<1H OCEAN,176700.0
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062,<1H OCEAN,161300.0
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,189600.0
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,<1H OCEAN,180400.0
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,<1H OCEAN,176700.0
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,<1H OCEAN,172000.0
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN,218800.0
-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519,<1H OCEAN,249400.0
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,<1H OCEAN,195500.0
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,<1H OCEAN,205100.0
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,<1H OCEAN,204800.0
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,<1H OCEAN,184800.0
-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102,<1H OCEAN,183200.0
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,<1H OCEAN,155700.0
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,<1H OCEAN,157300.0
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,<1H OCEAN,153900.0
-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521,<1H OCEAN,151800.0
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,<1H OCEAN,157300.0
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN,162400.0
-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219,<1H OCEAN,159500.0
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581,<1H OCEAN,163100.0
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917,<1H OCEAN,164500.0
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN,181000.0
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,<1H OCEAN,168800.0
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,<1H OCEAN,127200.0
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375,<1H OCEAN,133300.0
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,<1H OCEAN,171900.0
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,<1H OCEAN,209700.0
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257000000000001,<1H OCEAN,226100.0
-117.96,33.99,25.0,2799.0,388.0,1348.0,389.0,6.2517,<1H OCEAN,311100.0
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,<1H OCEAN,213200.0
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,INLAND,112500.0
-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,INLAND,107500.0
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,INLAND,94600.0
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,INLAND,220100.0
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.4110000000000005,INLAND,219400.0
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND,163900.0
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,INLAND,144500.0
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,INLAND,311800.0
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,INLAND,262000.0
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,INLAND,256800.0
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,INLAND,388900.0
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,INLAND,286500.0
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004,INLAND,500001.0
